id_dep,id_date,tx_pos,tx_incid,tx_occu,fact_rep,nbr_hosp,nbr_pos,nbr_test,nbr_neg,tx_neg
82,319,6.39211723092471,192.67529263036,0.518987341772152,1.06,68,40.0,645.0,605.0,93.60788276907527
83,319,7.730001484906981,339.344182910612,0.889130434782609,1.02,532,314.0,4056.0,3742.0,92.26999851509302
84,319,8.02601841133344,259.537929792851,0.889130434782609,1.02,309,130.0,1487.0,1357.0,91.97398158866655
85,319,4.854734661204501,150.910365683188,0.4972375690607729,1.05,133,111.0,1922.0,1811.0,95.14526533879551
86,319,6.059498574665589,189.529901828541,0.5048543689320389,1.08,58,64.0,1352.0,1288.0,93.94050142533442
87,319,6.330888697152719,158.317465625961,0.5048543689320389,1.08,69,63.0,1117.0,1054.0,93.66911130284728
88,319,5.49849477598725,172.73030707610096,0.701075268817204,1.02,183,71.0,1160.0,1089.0,94.50150522401276
89,319,6.57256761124879,183.68182694160703,0.808080808080808,0.95,196,58.0,971.0,913.0,93.4274323887512
90,319,8.68175110673881,251.881979378501,0.808080808080808,0.95,119,34.0,538.0,504.0,91.31824889326118
91,319,7.150086942980981,208.806875241113,0.5588491717523979,1.08,714,273.0,3706.0,3433.0,92.84991305701902
92,319,5.944784888495799,233.243811664917,0.5588491717523979,1.08,840,362.0,6967.0,6605.0,94.05521511150421
93,319,7.658744309957839,218.60325036868,0.5588491717523979,1.08,723,398.0,5011.0,4613.0,92.34125569004215
94,319,7.31697324757262,254.046645865946,0.5588491717523979,1.08,598,380.0,5028.0,4648.0,92.68302675242737
95,319,7.66720198932808,237.112229383652,0.5588491717523979,1.08,478,291.0,4145.0,3854.0,92.33279801067192
971,319,2.64213257843831,29.71776087285311,0.185185185185185,1.01,52,14.0,259.0,245.0,97.35786742156168
972,319,1.8288393903868705,21.742220884239398,0.115384615384615,1.06,15,3.0,405.0,402.0,98.17116060961314
973,319,6.61611656259292,153.0835147975,0.923076923076923,0.7,46,29.0,771.0,742.0,93.38388343740708
974,319,2.47609876882867,41.8624608847631,0.0384615384615385,1.19,21,56.0,1883.0,1827.0,97.52390123117134
976,319,17.5833107558927,464.4489052531391,0.666666666666667,1.47,54,134.0,713.0,579.0,82.41668924410729
1,320,9.239880404783813,244.613405788829,0.7423971377459749,,270,22.0,222.0,200.0,90.76011959521618
2,320,8.68289637952559,264.423533884612,0.6575342465753421,,324,15.0,147.0,132.0,91.31710362047441
3,320,7.032667876588019,187.13309086518902,0.7423971377459749,,238,8.0,131.0,123.0,92.96733212341198
4,320,6.83552524760513,254.847242988674,0.8956521739130441,,176,9.0,116.0,107.0,93.16447475239487
5,320,7.1595694899391695,215.863878777618,0.8956521739130441,,132,8.0,98.0,90.0,92.84043051006084
6,320,8.88284654445925,457.014849045207,0.8956521739130441,,747,97.0,1088.0,991.0,91.11715345554073
7,320,9.19893899204244,265.239005736138,0.7423971377459749,,211,19.0,117.0,98.0,90.80106100795756
8,320,6.174318030605461,174.74419182694302,0.7096774193548392,,130,15.0,163.0,148.0,93.82568196939455
9,320,5.652911249293388,196.85297707319,0.5210970464135021,,69,6.0,74.0,68.0,94.34708875070663
10,320,6.4700183012164905,193.929146485881,0.7096774193548392,,78,10.0,189.0,179.0,93.52998169878352
11,320,5.69294722750652,216.793442534981,0.5210970464135021,,178,10.0,134.0,124.0,94.30705277249348
12,320,5.152498377676831,142.62106624515,0.5210970464135021,,118,4.0,117.0,113.0,94.84750162232315
13,320,7.27129309263011,398.728120212203,0.8956521739130441,,1407,241.0,2442.0,2201.0,92.72870690736988
14,320,4.57906411746065,125.38813194823099,0.4833333333333329,,173,38.0,614.0,576.0,95.42093588253937
15,320,6.142857142857139,210.768078089223,0.7423971377459749,,66,4.0,51.0,47.0,93.85714285714286
16,320,6.07103355044857,141.88063645241004,0.5,,30,4.0,102.0,98.0,93.92896644955142
17,320,4.42685154822692,146.040675032453,0.5,,180,34.0,510.0,476.0,95.57314845177306
18,320,6.86695278969957,178.13524783741101,0.7722222222222221,,163,3.0,123.0,120.0,93.13304721030045
19,320,6.14803829041391,189.734371879369,0.5,,55,21.0,160.0,139.0,93.85196170958609
21,320,6.6782738465365,201.54404506780102,0.818181818181818,,294,41.0,371.0,330.0,93.3217261534635
22,320,2.91053677932406,61.390237274944404,0.265432098765432,,44,3.0,256.0,253.0,97.08946322067594
23,320,5.772415424651049,209.85636879676602,0.5,,73,4.0,43.0,39.0,94.22758457534896
24,320,8.476860865658232,277.183986992921,0.5,,131,7.0,101.0,94.0,91.52313913434178
25,320,8.03122177783512,230.79104790258202,0.818181818181818,,177,17.0,264.0,247.0,91.96877822216487
26,320,9.122592479364108,286.614415245121,0.7423971377459749,,231,22.0,136.0,114.0,90.87740752063591
27,320,7.347097779509151,156.986916647106,0.4833333333333329,,171,29.0,362.0,333.0,92.65290222049083
28,320,6.998488855307901,172.55632531874,0.7722222222222221,,211,18.0,205.0,187.0,93.0015111446921
29,320,2.8283664459161098,67.83931238514201,0.265432098765432,,130,13.0,545.0,532.0,97.1716335540839
2A,320,1.6964419756793299,69.57228437209471,0.38888888888888895,,12,2.0,177.0,175.0,98.30355802432068
2B,320,3.2642736689954197,148.690318120467,0.38888888888888895,,46,2.0,156.0,154.0,96.7357263310046
30,320,7.2891072891072906,249.7100744454,0.5210970464135021,,214,64.0,631.0,567.0,92.71089271089272
31,320,7.153262576385338,269.891179819192,0.5210970464135021,,449,221.0,1238.0,1017.0,92.84673742361466
32,320,6.18181818181818,187.85518838139302,0.5210970464135021,,93,14.0,89.0,75.0,93.8181818181818
33,320,5.5962404542784405,174.968165344304,0.5,,458,78.0,960.0,882.0,94.40375954572157
34,320,5.09568593832732,171.832554659502,0.5210970464135021,,207,40.0,767.0,727.0,94.9043140616727
35,320,5.822504281253152,160.247968482718,0.265432098765432,,356,44.0,527.0,483.0,94.17749571874685
36,320,7.31561660197074,225.66190320486,0.7722222222222221,,101,5.0,95.0,90.0,92.68438339802923
37,320,7.15504493231714,207.803363176848,0.7722222222222221,,164,12.0,225.0,213.0,92.84495506768286
38,320,8.6291252454112,218.89691449423302,0.7423971377459749,,640,65.0,492.0,427.0,91.3708747545888
39,320,9.232414448669198,301.33915586254,0.818181818181818,,228,9.0,83.0,74.0,90.7675855513308
40,320,7.168229610684849,244.915396173106,0.5,,112,11.0,130.0,119.0,92.83177038931515
41,320,6.804260985352862,155.871093690424,0.7722222222222221,,151,3.0,93.0,90.0,93.19573901464712
42,320,7.16123843988741,232.890523147173,0.7423971377459749,,416,20.0,383.0,363.0,92.83876156011259
43,320,8.21291384671666,197.883658511862,0.7423971377459749,,109,2.0,53.0,51.0,91.78708615328335
44,320,5.62765191930721,157.813764449736,0.5193370165745861,,242,93.0,1224.0,1131.0,94.3723480806928
45,320,8.3903399668325,237.080642563224,0.7722222222222221,,322,62.0,611.0,549.0,91.6096600331675
46,320,5.257194652164059,133.975491724703,0.5210970464135021,,32,3.0,99.0,96.0,94.74280534783594
47,320,4.6760624931716395,129.565048919888,0.5,,50,9.0,143.0,134.0,95.32393750682837
48,320,7.561665992721387,245.130168051805,0.5210970464135021,,37,1.0,36.0,35.0,92.4383340072786
49,320,6.46864686468647,180.173334101419,0.5193370165745861,,273,14.0,185.0,171.0,93.53135313531355
50,320,6.19752611677242,197.077867156882,0.4833333333333329,,180,8.0,217.0,209.0,93.80247388322758
51,320,6.31872468038091,213.010111329265,0.7096774193548392,,334,20.0,225.0,205.0,93.68127531961909
52,320,7.68743400211193,215.06646971935,0.7096774193548392,,138,5.0,48.0,43.0,92.31256599788807
53,320,7.3551363821414,177.492508964682,0.5193370165745861,,107,12.0,266.0,254.0,92.6448636178586
54,320,6.45537830285452,249.86377290189705,0.7096774193548392,,421,31.0,404.0,373.0,93.54462169714549
55,320,5.7721518987341796,188.28348225345601,0.7096774193548392,,89,6.0,134.0,128.0,94.2278481012658
56,320,4.90162822252374,114.74841377192699,0.265432098765432,,171,19.0,276.0,257.0,95.09837177747627
57,320,8.11530939085575,276.387100262003,0.7096774193548392,,476,47.0,483.0,436.0,91.88469060914427
58,320,6.34146341463415,195.394697288523,0.818181818181818,,174,0.0,66.0,66.0,93.65853658536585
59,320,6.15234261381485,204.249691385205,0.6575342465753421,,919,165.0,2425.0,2260.0,93.84765738618515
60,320,8.29816604220075,255.00650242340998,0.6575342465753421,,539,23.0,362.0,339.0,91.70183395779922
61,320,6.51717807500656,179.48523490175305,0.4833333333333329,,169,11.0,198.0,187.0,93.48282192499344
62,320,6.04351329572925,180.688308881329,0.6575342465753421,,486,54.0,717.0,663.0,93.95648670427073
63,320,6.520802412984152,206.28862231915696,0.7423971377459749,,300,30.0,435.0,405.0,93.47919758701583
64,320,4.53179646322841,134.666532000135,0.5,,178,16.0,271.0,255.0,95.4682035367716
65,320,4.930156121610518,132.25239046195802,0.5210970464135021,,47,6.0,100.0,94.0,95.06984387838949
66,320,6.544450025113009,272.025052192067,0.5210970464135021,,160,17.0,211.0,194.0,93.455549974887
67,320,6.2283065122939885,226.556961064164,0.7096774193548392,,632,42.0,662.0,620.0,93.77169348770602
68,320,6.6609926536463,194.83650504976399,0.7096774193548392,,489,14.0,295.0,281.0,93.3390073463537
69,320,7.424294562973161,230.004408195726,0.7423971377459749,,923,75.0,884.0,809.0,92.57570543702684
70,320,7.89098173515982,237.14160741700002,0.818181818181818,,105,8.0,75.0,67.0,92.10901826484016
71,320,7.582564351627001,227.992932036566,0.818181818181818,,495,14.0,229.0,215.0,92.41743564837299
72,320,6.74223989554276,202.77494658415299,0.5193370165745861,,274,52.0,655.0,603.0,93.25776010445722
73,320,6.47512864493997,139.637681829531,0.7423971377459749,,134,24.0,259.0,235.0,93.52487135506004
74,320,7.623253105590058,189.641540067962,0.7423971377459749,,275,33.0,383.0,350.0,92.37674689440996
75,320,4.78870357106313,239.634571243572,0.573670444638187,,841,255.0,4029.0,3774.0,95.21129642893688
76,320,6.66791734784124,200.03408941073602,0.4833333333333329,,681,73.0,846.0,773.0,93.33208265215876
77,320,8.19254747061343,241.850454514483,0.573670444638187,,407,85.0,1143.0,1058.0,91.80745252938655
78,320,6.53642010163749,199.77564932263402,0.573670444638187,,639,73.0,1041.0,968.0,93.46357989836253
79,320,5.87940776768472,220.59593105169498,0.5,,134,9.0,139.0,130.0,94.12059223231527
80,320,7.5694221078589,247.819730452166,0.6575342465753421,,274,48.0,478.0,430.0,92.43057789214109
81,320,9.15003024803388,311.93767433706796,0.5210970464135021,,152,22.0,196.0,174.0,90.84996975196613
82,320,6.25549554076121,189.62904294450504,0.5210970464135021,,68,7.0,139.0,132.0,93.74450445923878
83,320,7.68120556086172,337.016080667811,0.8956521739130441,,550,59.0,640.0,581.0,92.31879443913827
84,320,7.99977885891199,257.93364313891203,0.8956521739130441,,317,18.0,180.0,162.0,92.000221141088
85,320,4.81785020607324,148.861146362563,0.5193370165745861,,135,17.0,441.0,424.0,95.18214979392677
86,320,6.01811276657902,188.386778174569,0.5,,62,9.0,200.0,191.0,93.98188723342098
87,320,6.32090761750405,157.77805347732001,0.5,,71,6.0,62.0,56.0,93.67909238249595
88,320,5.5157149181053615,173.286604361371,0.7096774193548392,,185,6.0,122.0,116.0,94.48428508189464
89,320,6.542056074766362,183.380709192523,0.818181818181818,,197,7.0,171.0,164.0,93.45794392523364
90,320,8.644688644688639,252.595526062293,0.818181818181818,,123,5.0,87.0,82.0,91.35531135531136
91,320,7.12215320910973,208.57949933340998,0.573670444638187,,720,34.0,713.0,679.0,92.87784679089027
92,320,5.9432013497958,233.55364669635296,0.573670444638187,,854,92.0,1494.0,1402.0,94.0567986502042
93,320,7.73271695734398,220.339622392972,0.573670444638187,,739,120.0,1251.0,1131.0,92.26728304265602
94,320,7.305377002346701,254.615619316933,0.573670444638187,,606,88.0,1561.0,1473.0,92.6946229976533
95,320,7.66560451801767,237.032123900753,0.573670444638187,,490,47.0,875.0,828.0,92.33439548198231
971,320,2.7423167848699803,30.779109475454998,0.222222222222222,,52,6.0,102.0,96.0,97.25768321513003
972,320,1.82969739619986,21.742220884239398,0.115384615384615,,15,1.0,58.0,57.0,98.17030260380014
973,320,6.58205430932704,153.427522695921,1.07692307692308,,46,11.0,157.0,146.0,93.41794569067295
974,320,2.5455796353629196,43.025307020451,0.0384615384615385,,21,16.0,481.0,465.0,97.45442036463707
976,320,17.7181564616815,477.33038490576797,1.0,,60,59.0,329.0,270.0,82.2818435383185
1,321,8.89218432471028,246.44001491730802,0.7674418604651159,,260,396.0,4367.0,3971.0,91.10781567528973
2,321,8.60127099981124,259.86122992111,0.643835616438356,,332,317.0,3245.0,2928.0,91.39872900018877
3,321,6.69489585717556,176.56912605828305,0.7674418604651159,,241,125.0,1924.0,1799.0,93.30510414282443
4,321,5.91696632886564,219.13230869810002,0.906521739130435,,184,55.0,1292.0,1237.0,94.08303367113436
5,321,7.215073529411759,221.50737887637902,0.906521739130435,,135,68.0,1005.0,937.0,92.78492647058823
6,321,8.80394174021333,451.919406779347,0.906521739130435,,749,1103.0,11849.0,10746.0,91.19605825978668
7,321,9.14370182662866,264.933078393881,0.7674418604651159,,217,175.0,2061.0,1886.0,90.85629817337136
8,321,5.9184217541988815,167.212114593023,0.7268817204301079,,130,108.0,1581.0,1473.0,94.08157824580113
9,321,4.53247680228408,166.66885392196698,0.5295358649789029,,73,49.0,1473.0,1424.0,95.46752319771593
10,321,6.5390924002187,192.961114140694,0.7268817204301079,,77,109.0,1729.0,1620.0,93.46090759978131
11,321,5.67861173814898,215.98851638695496,0.5295358649789029,,173,185.0,2998.0,2813.0,94.32138826185101
12,321,5.17197125256673,144.77654835464898,0.5295358649789029,,112,106.0,1835.0,1729.0,94.82802874743328
13,321,7.45171113030041,402.955267443249,0.906521739130435,,1410,1922.0,23871.0,21949.0,92.54828886969959
14,321,4.49163790814972,122.35104916747801,0.4916666666666671,,183,148.0,3591.0,3443.0,95.50836209185029
15,321,5.75066748819059,196.063328455091,0.7674418604651159,,63,59.0,1177.0,1118.0,94.2493325118094
16,321,6.34824667472793,150.784077201448,0.519417475728155,,31,108.0,1652.0,1544.0,93.65175332527208
17,321,4.50304071305882,149.90418495394698,0.519417475728155,,179,207.0,4521.0,4314.0,95.49695928694119
18,321,6.9171300691713,172.062455297499,0.766666666666667,,165,90.0,1361.0,1271.0,93.0828699308287
19,321,5.77227200843437,182.24485719992,0.519417475728155,,64,85.0,1687.0,1602.0,94.22772799156564
21,321,6.42678347934919,192.724147378614,0.8434343434343431,,309,211.0,3449.0,3238.0,93.5732165206508
22,321,3.2399010717229997,65.919025270637,0.283950617283951,,37,100.0,2485.0,2385.0,96.760098928277
23,321,6.01382488479263,224.47750924572102,0.519417475728155,,68,64.0,921.0,857.0,93.98617511520737
24,321,8.48082063136603,287.46819852446,0.519417475728155,,140,270.0,3230.0,2960.0,91.51917936863396
25,321,7.77101411734231,222.449202797669,0.8434343434343431,,192,230.0,3095.0,2865.0,92.2289858826577
26,321,8.60726643598616,267.59643460888304,0.7674418604651159,,236,303.0,3309.0,3006.0,91.39273356401384
27,321,7.6023838630806795,165.643671329661,0.4916666666666671,,171,211.0,2788.0,2577.0,92.39761613691931
28,321,7.32974577843756,183.966932526052,0.766666666666667,,205,209.0,2492.0,2283.0,92.67025422156244
29,321,2.5331004045605,60.7796115840866,0.283950617283951,,132,107.0,4386.0,4279.0,97.46689959543949
2A,321,1.47329650092081,59.105657519655715,0.444444444444444,,13,15.0,1268.0,1253.0,98.5267034990792
2B,321,3.1846359547830296,143.752263275137,0.444444444444444,,49,77.0,1718.0,1641.0,96.81536404521697
30,321,7.338365355291248,257.192024241517,0.5295358649789029,,216,431.0,5611.0,5180.0,92.66163464470877
31,321,7.26254870068465,274.10265287111804,0.5295358649789029,,451,863.0,11435.0,10572.0,92.73745129931535
32,321,6.04603229130883,185.22416333403496,0.5295358649789029,,94,89.0,1394.0,1305.0,93.95396770869115
33,321,5.54368913013658,173.192771084337,0.519417475728155,,456,598.0,10313.0,9715.0,94.45631086986342
34,321,4.851623880298249,164.860625178018,0.5295358649789029,,219,396.0,8062.0,7666.0,95.14837611970177
35,321,6.078137988362429,168.93499791603702,0.283950617283951,,369,422.0,5784.0,5362.0,93.92186201163756
36,321,7.5360521011009505,223.819765219514,0.766666666666667,,101,119.0,1174.0,1055.0,92.46394789889904
37,321,6.855091458202749,198.718160494235,0.766666666666667,,167,249.0,3749.0,3500.0,93.14490854179724
38,321,8.61370716510903,218.58070371128701,0.7674418604651159,,673,623.0,6802.0,6179.0,91.38629283489095
39,321,9.6238397655105,305.605218558148,0.8434343434343431,,221,197.0,1693.0,1496.0,90.3761602344895
40,321,6.951631046119242,225.011469031188,0.519417475728155,,128,159.0,2828.0,2669.0,93.04836895388077
41,321,6.69240669240669,158.61637714094,0.766666666666667,,159,99.0,1691.0,1592.0,93.30759330759331
42,321,7.1617930591259595,233.152050966541,0.7674418604651159,,413,412.0,5234.0,4822.0,92.83820694087404
43,321,7.972333454677829,193.035729238743,0.7674418604651159,,112,102.0,1155.0,1053.0,92.02766654532219
44,321,5.64109035840485,155.517532427319,0.524861878453039,,245,419.0,7526.0,7107.0,94.35890964159515
45,321,8.237938424546549,230.783874416085,0.766666666666667,,326,320.0,3526.0,3206.0,91.76206157545346
46,321,5.22008405220084,136.285413995819,0.5295358649789029,,34,58.0,1072.0,1014.0,94.77991594779915
47,321,4.74635314609188,131.986825535213,0.519417475728155,,53,103.0,1985.0,1882.0,95.25364685390812
48,321,7.52961082910322,233.332459428991,0.5295358649789029,,38,44.0,355.0,311.0,92.47038917089678
49,321,6.55123170296323,179.928200313526,0.524861878453039,,273,321.0,4939.0,4618.0,93.44876829703676
50,321,6.0100712837616905,187.295304981566,0.4916666666666671,,178,172.0,2704.0,2532.0,93.98992871623831
51,321,6.37212331741207,208.221374438432,0.7268817204301079,,328,266.0,3364.0,3098.0,93.62787668258792
52,321,7.761884728649559,218.020679468242,0.7268817204301079,,132,76.0,1034.0,958.0,92.23811527135044
53,321,7.024736914035809,168.323154258019,0.524861878453039,,101,78.0,1343.0,1265.0,92.9752630859642
54,321,5.95746145374449,236.994077201745,0.7268817204301079,,417,364.0,6779.0,6415.0,94.04253854625551
55,321,4.96575342465753,159.655584366966,0.7268817204301079,,91,58.0,1113.0,1055.0,95.03424657534245
56,321,4.90125969525276,117.92484045073499,0.283950617283951,,173,192.0,3681.0,3489.0,95.09874030474724
57,321,8.03380281690141,275.325186848492,0.7268817204301079,,471,643.0,8064.0,7421.0,91.9661971830986
58,321,5.9375,180.86534800296602,0.8434343434343431,,178,76.0,1274.0,1198.0,94.0625
59,321,6.2315566211730005,208.807456813241,0.643835616438356,,941,1134.0,18111.0,16977.0,93.768443378827
60,321,8.19645861709799,247.97685549348702,0.643835616438356,,533,441.0,4872.0,4431.0,91.803541382902
61,321,6.9739478957915795,188.513667240875,0.4916666666666671,,165,124.0,1429.0,1305.0,93.02605210420843
62,321,6.30049215340329,186.814502972925,0.643835616438356,,501,681.0,9321.0,8640.0,93.6995078465967
63,321,6.54703696460004,202.8050405913,0.7674418604651159,,312,255.0,3904.0,3649.0,93.45296303539995
64,321,4.432641715477018,130.714362039261,0.519417475728155,,177,168.0,4418.0,4250.0,95.567358284523
65,321,4.937856902922411,129.607342652718,0.5295358649789029,,48,62.0,1322.0,1260.0,95.0621430970776
66,321,6.25416517147691,254.697286012526,0.5295358649789029,,166,211.0,4016.0,3805.0,93.74583482852309
67,321,6.263027776431239,228.146214883009,0.7268817204301079,,625,597.0,8832.0,8235.0,93.73697222356877
68,321,6.595468966441751,193.39521281334999,0.7268817204301079,,486,355.0,4969.0,4614.0,93.40453103355823
69,321,7.37570538595613,227.818966541954,0.7674418604651159,,921,1041.0,11996.0,10955.0,92.62429461404389
70,321,7.818448023426058,228.99388491985198,0.8434343434343431,,98,129.0,1339.0,1210.0,92.18155197657394
71,321,7.77600196705188,230.91357808347198,0.8434343434343431,,503,286.0,3614.0,3328.0,92.22399803294813
72,321,6.59549228944247,198.490968839417,0.524861878453039,,279,237.0,3073.0,2836.0,93.40450771055752
73,321,6.76025917926566,144.723822558421,0.7674418604651159,,135,150.0,1906.0,1756.0,93.23974082073435
74,321,7.768491231460461,194.107954442573,0.7674418604651159,,276,391.0,4401.0,4010.0,92.23150876853954
75,321,4.88637095216636,247.31516647573798,0.592850915431561,,837,1092.0,20552.0,19460.0,95.11362904783363
76,321,6.96068155553764,208.23484388014703,0.4916666666666671,,688,584.0,7424.0,6840.0,93.03931844446235
77,321,8.41509433962264,250.63096767577002,0.592850915431561,,429,778.0,8443.0,7665.0,91.58490566037734
78,321,6.3252879142214224,197.911812926051,0.592850915431561,,630,585.0,9379.0,8794.0,93.67471208577858
79,321,6.315179606025491,234.014175032942,0.519417475728155,,135,219.0,3336.0,3117.0,93.68482039397449
80,321,7.8624986799028385,261.333979209118,0.643835616438356,,292,381.0,3859.0,3478.0,92.13750132009716
81,321,9.427401282744759,314.515671645639,0.5295358649789029,,165,259.0,2561.0,2302.0,90.57259871725523
82,321,6.529032258064518,192.67529263036,0.5295358649789029,,71,98.0,1501.0,1403.0,93.47096774193548
83,321,7.79730051779795,335.153598873571,0.906521739130435,,552,844.0,10112.0,9268.0,92.20269948220205
84,321,7.90482634190347,249.91220986921505,0.906521739130435,,319,270.0,3733.0,3463.0,92.09517365809653
85,321,4.65630862475348,141.68887874037398,0.524861878453039,,141,222.0,4307.0,4085.0,95.34369137524652
86,321,5.62412238563299,173.98342013452304,0.519417475728155,,64,146.0,2649.0,2503.0,94.37587761436701
87,321,6.4019534982482185,162.632762815084,0.519417475728155,,78,134.0,1824.0,1690.0,93.59804650175178
88,321,5.73702992039528,174.39919893190896,0.7268817204301079,,190,151.0,2061.0,1910.0,94.26297007960473
89,321,6.55099543988433,177.35835421083095,0.8434343434343431,,196,130.0,1760.0,1630.0,93.44900456011568
90,321,8.68492474710091,251.16843269470903,0.8434343434343431,,127,73.0,845.0,772.0,91.31507525289908
91,321,7.00134145083067,205.69940450249803,0.592850915431561,,729,585.0,7668.0,7083.0,92.9986585491693
92,321,6.06003457488606,238.94477624333697,0.592850915431561,,884,872.0,12714.0,11842.0,93.93996542511394
93,321,7.89566884023249,226.925861105806,0.592850915431561,,756,873.0,9661.0,8788.0,92.10433115976751
94,321,7.431308088802309,260.447597189556,0.592850915431561,,601,834.0,9719.0,8885.0,92.56869191119767
95,321,7.75895613375185,239.595499353549,0.592850915431561,,476,688.0,7328.0,6640.0,92.24104386624815
971,321,2.7045931452553,30.779109475454998,0.222222222222222,,52,28.0,939.0,911.0,97.2954068547447
972,321,1.7731302568765601,21.742220884239398,0.115384615384615,,17,12.0,953.0,941.0,98.22686974312343
973,321,5.96726190476191,137.94716726696,1.07692307692308,,46,56.0,1228.0,1172.0,94.03273809523807
974,321,2.8165236051502096,48.8395376988903,0.0576923076923077,,24,111.0,3196.0,3085.0,97.18347639484979
976,321,19.323793845764197,546.0316097197921,1.5,,62,438.0,1891.0,1453.0,80.67620615423579
1,322,8.524678111587981,241.87349209611,0.735241502683363,,250,270.0,3479.0,3209.0,91.47532188841205
2,322,8.48018997625297,257.960269936318,0.664383561643836,,335,240.0,2926.0,2686.0,91.51981002374704
3,322,6.70132218329755,178.98374658557597,0.735241502683363,,244,108.0,1390.0,1282.0,93.29867781670244
4,322,5.93206565902812,220.948322306095,0.919565217391304,,171,66.0,1085.0,1019.0,94.06793434097187
5,322,7.06795302013423,237.732441660318,0.919565217391304,,131,69.0,1155.0,1086.0,92.93204697986576
6,322,8.76071454296622,450.7150295165071,0.919565217391304,,741,799.0,10203.0,9404.0,91.2392854570338
7,322,9.06506632975363,263.4034416826,0.735241502683363,,216,143.0,1597.0,1454.0,90.93493367024635
8,322,5.86686724332456,176.25060727372696,0.7397849462365591,,130,93.0,1751.0,1658.0,94.13313275667544
9,322,4.33646812957158,163.387970970748,0.5527426160337551,,66,48.0,1197.0,1149.0,95.66353187042841
10,322,6.37101135749054,190.057017105132,0.7397849462365591,,76,100.0,1462.0,1362.0,93.62898864250946
11,322,5.55318543799772,209.549107202747,0.5527426160337551,,177,131.0,2744.0,2613.0,94.44681456200227
12,322,5.18500486854917,153.039229774393,0.5527426160337551,,92,77.0,1642.0,1565.0,94.81499513145084
13,322,7.5525562150491,410.918033157546,0.919565217391304,,1447,1458.0,20963.0,19505.0,92.4474437849509
14,322,4.37539970155617,118.735474428486,0.47083333333333294,,190,115.0,3320.0,3205.0,95.62460029844381
15,322,5.53941506875847,200.264685493414,0.735241502683363,,65,47.0,1167.0,1120.0,94.46058493124151
16,322,6.04122245913291,146.475960709978,0.543689320388349,,33,73.0,1515.0,1442.0,93.95877754086708
17,322,4.66811199778588,156.394881622056,0.543689320388349,,197,198.0,3939.0,3741.0,95.33188800221413
18,322,7.0141658643927896,172.062455297499,0.805555555555556,,162,80.0,1408.0,1328.0,92.9858341356072
19,322,6.261980830670932,203.88123294055,0.543689320388349,,64,120.0,1384.0,1264.0,93.73801916932906
21,322,6.56246044804455,194.600721355037,0.7929292929292929,,293,180.0,2667.0,2487.0,93.43753955195544
22,322,3.28218593583326,67.0931554917425,0.277777777777778,,40,79.0,2111.0,2032.0,96.71781406416677
23,322,6.25142077744942,236.518448438978,0.543689320388349,,69,46.0,777.0,731.0,93.74857922255056
24,322,8.07123655913978,294.07947736616404,0.543689320388349,,144,185.0,3193.0,3008.0,91.92876344086021
25,322,7.52241132908926,214.663480699751,0.7929292929292929,,193,157.0,2336.0,2179.0,92.47758867091072
26,322,8.39248696526164,256.646688181958,0.735241502683363,,237,213.0,2696.0,2483.0,91.60751303473835
27,322,7.53873659117998,168.47376420665,0.47083333333333294,,172,177.0,2563.0,2386.0,92.46126340882002
28,322,7.5331564986737405,198.404843686325,0.805555555555556,,211,158.0,2357.0,2199.0,92.46684350132624
29,322,2.57268164760139,62.7651524343834,0.277777777777778,,141,101.0,4000.0,3899.0,97.42731835239859
2A,322,1.3012264433143899,53.56450212718799,0.38888888888888895,,12,20.0,1200.0,1180.0,98.6987735566856
2B,322,3.13366276967579,142.654917753953,0.38888888888888895,,47,53.0,1545.0,1492.0,96.8663372303242
30,322,7.10446190279292,252.51580561894403,0.5527426160337551,,223,302.0,4864.0,4562.0,92.89553809720707
31,322,7.09554470100651,273.74574837519197,0.5527426160337551,,440,587.0,9647.0,9060.0,92.9044552989935
32,322,5.992245329573491,178.90970322037498,0.5527426160337551,,93,46.0,859.0,813.0,94.00775467042652
33,322,5.34181853244624,169.580762072681,0.543689320388349,,453,417.0,8935.0,8518.0,94.65818146755377
34,322,4.82672650211917,164.605554587232,0.5527426160337551,,229,328.0,7037.0,6709.0,95.17327349788084
35,322,6.305655045509808,177.344781729144,0.277777777777778,,382,338.0,5385.0,5047.0,93.6943449544902
36,322,7.53371570299178,223.819765219514,0.805555555555556,,107,90.0,1336.0,1246.0,92.46628429700822
37,322,6.52676707846787,191.11962734150399,0.805555555555556,,163,180.0,3283.0,3103.0,93.47323292153212
38,322,8.468742247581249,215.892912056248,0.735241502683363,,674,426.0,5714.0,5288.0,91.53125775241877
39,322,9.57845150380481,307.544337965243,0.7929292929292929,,209,130.0,1380.0,1250.0,90.4215484961952
40,322,6.306571491647661,208.020311714918,0.543689320388349,,121,103.0,2531.0,2428.0,93.69342850835234
41,322,6.35693767953041,155.26103070142,0.805555555555556,,160,89.0,1539.0,1450.0,93.6430623204696
42,322,7.00067812836571,229.49066149539,0.735241502683363,,408,257.0,4197.0,3940.0,92.9993218716343
43,322,7.8079178885630505,187.747079122613,0.735241502683363,,115,65.0,937.0,872.0,92.19208211143696
44,322,5.561323980044072,152.803803673554,0.541436464088398,,263,259.0,6312.0,6053.0,94.43867601995592
