id_dep,id_semaine,id_classe_age_hosp,Nb_tests_PCR_TA_crible,Prc_susp_501Y_V1,Prc_susp_501Y_V2_3
7,id_S50,0,386,47.2,1.0
8,id_S50,0,374,31.6,1.6
9,id_S50,0,207,18.8,1.0
10,id_S50,0,569,69.4,0.7
11,id_S50,0,448,35.3,2.5
12,id_S50,0,200,34.5,0.0
13,id_S50,0,5213,45.8,3.9
14,id_S50,0,591,45.2,9.0
15,id_S50,0,103,49.5,6.8
16,id_S50,0,277,66.1,1.8
17,id_S50,0,360,44.7,3.3
18,id_S50,0,332,37.7,0.9
19,id_S50,0,272,60.3,0.0
21,id_S50,0,638,33.2,1.3
22,id_S50,0,416,56.7,5.8
23,id_S50,0,65,15.4,0.0
24,id_S50,0,478,26.2,14.6
25,id_S50,0,830,47.0,6.5
26,id_S50,0,824,46.5,1.3
27,id_S50,0,938,67.9,0.9
28,id_S50,0,596,72.3,0.3
29,id_S50,0,424,46.2,6.8
2A,id_S50,0,100,68.0,0.0
2B,id_S50,0,222,73.9,0.5
30,id_S50,0,1363,59.7,2.7
31,id_S50,0,2042,66.0,0.5
32,id_S50,0,151,41.1,0.0
33,id_S50,0,1531,66.5,1.9
34,id_S50,0,1499,67.6,1.3
35,id_S50,0,1282,65.1,2.7
36,id_S50,0,213,41.8,0.5
37,id_S50,0,714,63.0,0.0
38,id_S50,0,1698,54.6,1.7
39,id_S50,0,477,42.1,1.3
40,id_S50,0,213,34.3,0.5
41,id_S50,0,201,47.8,6.0
42,id_S50,0,1043,34.7,3.7
43,id_S50,0,156,21.2,0.6
44,id_S50,0,1479,54.0,10.5
45,id_S50,0,758,36.1,2.5
46,id_S50,0,109,22.9,10.1
47,id_S50,0,221,51.1,1.4
48,id_S50,0,10,20.0,0.0
49,id_S50,0,1240,46.9,6.0
50,id_S50,0,418,28.0,4.1
51,id_S50,0,681,44.9,3.5
52,id_S50,0,189,18.0,5.3
53,id_S50,0,207,33.3,2.4
54,id_S50,0,1123,35.7,20.8
55,id_S50,0,191,33.5,21.5
56,id_S50,0,967,65.7,3.4
57,id_S50,0,2183,22.4,48.6
58,id_S50,0,216,49.1,0.5
59,id_S50,0,7031,64.6,1.2
60,id_S50,0,1696,62.2,4.2
61,id_S50,0,246,45.5,4.5
62,id_S50,0,4699,65.3,2.8
63,id_S50,0,920,45.0,0.7
64,id_S50,0,252,22.2,4.0
65,id_S50,0,142,50.0,0.0
66,id_S50,0,387,42.4,0.0
67,id_S50,0,1432,49.5,6.2
68,id_S50,0,552,37.7,13.9
69,id_S50,0,3454,48.5,4.6
70,id_S50,0,336,19.3,1.2
71,id_S50,0,636,29.1,1.4
72,id_S50,0,864,31.0,3.4
73,id_S50,0,480,57.5,11.7
74,id_S50,0,1068,63.8,3.7
75,id_S50,0,4352,59.9,3.4
76,id_S50,0,1887,53.0,2.0
77,id_S50,0,2666,57.9,4.9
78,id_S50,0,2517,63.0,5.1
79,id_S50,0,509,48.9,2.2
80,id_S50,0,1584,38.8,1.7
81,id_S50,0,357,46.2,1.1
82,id_S50,0,290,47.9,1.0
83,id_S50,0,2308,72.0,1.6
84,id_S50,0,1174,53.5,1.8
85,id_S50,0,782,48.3,7.3
86,id_S50,0,479,38.6,0.8
87,id_S50,0,333,37.8,2.7
88,id_S50,0,204,29.9,9.3
89,id_S50,0,459,34.0,4.8
90,id_S50,0,96,42.7,4.2
91,id_S50,0,2612,55.8,4.4
92,id_S50,0,3170,65.4,6.0
93,id_S50,0,3806,62.1,4.7
94,id_S50,0,2901,60.0,5.7
95,id_S50,0,2509,64.3,7.3
971,id_S50,0,102,79.4,2.0
972,id_S50,0,77,51.9,0.0
973,id_S50,0,25,40.0,4.0
974,id_S50,0,475,9.9,41.3
975,id_S50,0,0,0.0,0.0
976,id_S50,0,213,0.0,48.8
977,id_S50,0,10,100.0,0.0
978,id_S50,0,4,75.0,0.0
1,id_S51,9,54,72.2,0.0
1,id_S51,19,96,60.4,3.1
1,id_S51,29,109,50.5,3.7
1,id_S51,39,129,68.2,1.6
1,id_S51,49,132,59.8,7.6
1,id_S51,59,129,54.3,2.3
1,id_S51,69,108,53.7,6.5
1,id_S51,79,67,49.3,6.0
1,id_S51,89,24,54.2,0.0
1,id_S51,90,8,0.0,12.5
2,id_S51,9,35,71.4,2.9
2,id_S51,19,116,81.9,0.9
2,id_S51,29,106,63.2,3.8
2,id_S51,39,115,62.6,1.7
2,id_S51,49,154,65.6,1.3
2,id_S51,59,119,70.6,3.4
2,id_S51,69,110,60.9,0.9
2,id_S51,79,73,46.6,6.8
2,id_S51,89,59,33.9,3.4
2,id_S51,90,20,40.0,0.0
3,id_S51,9,12,58.3,0.0
3,id_S51,19,41,51.2,2.4
3,id_S51,29,45,48.9,0.0
3,id_S51,39,37,32.4,0.0
3,id_S51,49,45,48.9,2.2
3,id_S51,59,30,53.3,0.0
3,id_S51,69,36,50.0,0.0
3,id_S51,79,24,54.2,0.0
3,id_S51,89,15,13.3,0.0
3,id_S51,90,2,0.0,0.0
4,id_S51,9,4,50.0,0.0
4,id_S51,19,25,64.0,12.0
4,id_S51,29,20,55.0,5.0
4,id_S51,39,25,44.0,4.0
4,id_S51,49,35,71.4,5.7
4,id_S51,59,36,55.6,2.8
4,id_S51,69,34,44.1,0.0
4,id_S51,79,28,67.9,3.6
4,id_S51,89,22,50.0,0.0
4,id_S51,90,4,0.0,0.0
5,id_S51,9,4,100.0,0.0
5,id_S51,19,19,52.6,5.3
5,id_S51,29,19,68.4,0.0
5,id_S51,39,22,81.8,0.0
5,id_S51,49,27,51.9,11.1
5,id_S51,59,30,66.7,6.7
5,id_S51,69,32,56.2,0.0
5,id_S51,79,9,11.1,0.0
5,id_S51,89,12,58.3,0.0
5,id_S51,90,8,50.0,0.0
6,id_S51,9,115,83.5,1.7
6,id_S51,19,335,83.3,0.6
6,id_S51,29,406,76.4,1.7
6,id_S51,39,455,79.1,1.8
6,id_S51,49,463,82.1,1.3
6,id_S51,59,466,80.3,2.4
6,id_S51,69,304,81.2,1.3
6,id_S51,79,205,76.1,4.4
6,id_S51,89,105,77.1,1.0
6,id_S51,90,49,75.5,6.1
7,id_S51,9,9,77.8,0.0
7,id_S51,19,30,53.3,0.0
7,id_S51,29,43,58.1,2.3
7,id_S51,39,33,63.6,3.0
7,id_S51,49,32,68.8,0.0
7,id_S51,59,40,55.0,0.0
7,id_S51,69,29,62.1,0.0
7,id_S51,79,21,33.3,0.0
7,id_S51,89,9,33.3,0.0
7,id_S51,90,8,25.0,0.0
8,id_S51,9,15,46.7,6.7
8,id_S51,19,55,32.7,1.8
8,id_S51,29,38,47.4,2.6
8,id_S51,39,39,43.6,2.6
8,id_S51,49,55,56.4,1.8
8,id_S51,59,67,55.2,0.0
8,id_S51,69,40,55.0,0.0
8,id_S51,79,21,52.4,0.0
8,id_S51,89,25,32.0,0.0
8,id_S51,90,4,50.0,0.0
9,id_S51,9,9,88.9,0.0
9,id_S51,19,39,41.0,0.0
9,id_S51,29,22,45.5,0.0
9,id_S51,39,19,78.9,0.0
9,id_S51,49,25,64.0,0.0
9,id_S51,59,35,48.6,2.9
9,id_S51,69,12,41.7,8.3
9,id_S51,79,13,46.2,0.0
9,id_S51,89,13,38.5,0.0
9,id_S51,90,5,40.0,0.0
10,id_S51,9,28,89.3,0.0
10,id_S51,19,108,89.8,0.9
10,id_S51,29,110,81.8,1.8
10,id_S51,39,110,81.8,1.8
10,id_S51,49,118,85.6,0.0
10,id_S51,59,86,86.0,1.2
10,id_S51,69,52,86.5,5.8
10,id_S51,79,58,72.4,1.7
10,id_S51,89,47,85.1,0.0
10,id_S51,90,24,79.2,0.0
11,id_S51,9,25,40.0,0.0
11,id_S51,19,38,50.0,7.9
11,id_S51,29,45,48.9,6.7
11,id_S51,39,63,55.6,0.0
11,id_S51,49,41,48.8,7.3
11,id_S51,59,47,48.9,2.1
11,id_S51,69,40,55.0,2.5
11,id_S51,79,35,48.6,8.6
11,id_S51,89,11,27.3,9.1
11,id_S51,90,4,25.0,0.0
12,id_S51,9,11,63.6,0.0
12,id_S51,19,23,69.6,0.0
12,id_S51,29,29,51.7,0.0
12,id_S51,39,26,61.5,0.0
12,id_S51,49,28,50.0,3.6
12,id_S51,59,22,63.6,0.0
12,id_S51,69,26,57.7,0.0
12,id_S51,79,12,58.3,8.3
12,id_S51,89,8,25.0,0.0
12,id_S51,90,2,50.0,0.0
13,id_S51,9,141,75.2,2.8
13,id_S51,19,497,65.0,4.8
13,id_S51,29,693,67.1,4.2
13,id_S51,39,632,64.2,5.7
13,id_S51,49,662,68.0,4.4
13,id_S51,59,631,67.7,4.3
13,id_S51,69,458,67.0,3.9
13,id_S51,79,334,61.4,2.4
13,id_S51,89,200,53.5,3.0
13,id_S51,90,107,48.6,0.9
14,id_S51,9,18,66.7,0.0
14,id_S51,19,78,59.0,9.0
14,id_S51,29,112,50.0,9.8
14,id_S51,39,84,57.1,6.0
14,id_S51,49,96,56.2,8.3
14,id_S51,59,104,51.9,7.7
14,id_S51,69,108,43.5,7.4
14,id_S51,79,51,70.6,7.8
14,id_S51,89,36,36.1,0.0
14,id_S51,90,13,53.8,0.0
15,id_S51,9,0,0.0,0.0
15,id_S51,19,5,100.0,0.0
15,id_S51,29,6,83.3,0.0
15,id_S51,39,11,63.6,0.0
15,id_S51,49,6,83.3,0.0
15,id_S51,59,25,76.0,4.0
15,id_S51,69,7,85.7,0.0
15,id_S51,79,8,75.0,0.0
15,id_S51,89,4,25.0,0.0
15,id_S51,90,1,100.0,0.0
16,id_S51,9,12,83.3,0.0
16,id_S51,19,17,76.5,0.0
16,id_S51,29,51,78.4,0.0
16,id_S51,39,38,81.6,0.0
16,id_S51,49,31,64.5,6.5
16,id_S51,59,35,80.0,0.0
16,id_S51,69,31,48.4,0.0
16,id_S51,79,17,70.6,0.0
16,id_S51,89,15,73.3,0.0
16,id_S51,90,5,40.0,0.0
17,id_S51,9,19,63.2,0.0
17,id_S51,19,37,56.8,0.0
17,id_S51,29,43,60.5,4.7
17,id_S51,39,40,60.0,7.5
17,id_S51,49,52,63.5,1.9
17,id_S51,59,73,61.6,2.7
17,id_S51,69,58,70.7,1.7
17,id_S51,79,41,56.1,4.9
17,id_S51,89,18,38.9,5.6
17,id_S51,90,9,44.4,0.0
18,id_S51,9,12,58.3,0.0
18,id_S51,19,44,47.7,13.6
18,id_S51,29,52,46.2,19.2
18,id_S51,39,31,64.5,3.2
18,id_S51,49,52,50.0,5.8
18,id_S51,59,39,56.4,0.0
18,id_S51,69,37,32.4,0.0
18,id_S51,79,18,61.1,5.6
18,id_S51,89,15,46.7,0.0
18,id_S51,90,10,10.0,0.0
19,id_S51,9,11,63.6,0.0
19,id_S51,19,29,44.8,3.4
19,id_S51,29,24,50.0,8.3
19,id_S51,39,16,50.0,0.0
19,id_S51,49,32,71.9,3.1
19,id_S51,59,26,69.2,0.0
19,id_S51,69,24,70.8,0.0
19,id_S51,79,13,61.5,0.0
19,id_S51,89,14,57.1,0.0
19,id_S51,90,1,0.0,0.0
21,id_S51,9,15,40.0,0.0
21,id_S51,19,70,57.1,2.9
21,id_S51,29,104,41.3,5.8
21,id_S51,39,60,33.3,1.7
21,id_S51,49,51,45.1,2.0
21,id_S51,59,86,34.9,1.2
21,id_S51,69,58,36.2,3.4
21,id_S51,79,43,23.3,2.3
21,id_S51,89,21,9.5,0.0
21,id_S51,90,7,42.9,0.0
22,id_S51,9,31,54.8,3.2
22,id_S51,19,111,64.9,16.2
22,id_S51,29,72,65.3,8.3
22,id_S51,39,62,54.8,6.5
22,id_S51,49,51,80.4,2.0
22,id_S51,59,66,57.6,9.1
22,id_S51,69,35,65.7,5.7
22,id_S51,79,27,59.3,11.1
22,id_S51,89,14,85.7,0.0
22,id_S51,90,5,40.0,0.0
23,id_S51,9,3,66.7,0.0
23,id_S51,19,12,58.3,0.0
23,id_S51,29,4,0.0,0.0
23,id_S51,39,5,40.0,0.0
23,id_S51,49,9,44.4,0.0
23,id_S51,59,6,66.7,0.0
23,id_S51,69,8,0.0,0.0
23,id_S51,79,6,0.0,16.7
23,id_S51,89,1,0.0,0.0
23,id_S51,90,3,0.0,0.0
24,id_S51,9,11,63.6,0.0
24,id_S51,19,29,51.7,13.8
24,id_S51,29,26,65.4,11.5
24,id_S51,39,43,44.2,14.0
24,id_S51,49,39,33.3,12.8
24,id_S51,59,20,40.0,5.0
24,id_S51,69,45,24.4,28.9
24,id_S51,79,22,36.4,9.1
24,id_S51,89,14,7.1,35.7
24,id_S51,90,14,21.4,14.3
25,id_S51,9,38,39.5,7.9
25,id_S51,19,166,54.8,13.3
25,id_S51,29,173,48.0,12.1
25,id_S51,39,138,51.4,17.4
25,id_S51,49,136,54.4,11.0
25,id_S51,59,138,60.9,3.6
25,id_S51,69,77,54.5,5.2
25,id_S51,79,49,59.2,8.2
25,id_S51,89,26,42.3,3.8
25,id_S51,90,7,71.4,14.3
26,id_S51,9,31,54.8,6.5
26,id_S51,19,87,54.0,0.0
26,id_S51,29,92,67.4,3.3
26,id_S51,39,89,68.5,3.4
26,id_S51,49,98,65.3,0.0
26,id_S51,59,94,53.2,1.1
26,id_S51,69,68,64.7,1.5
26,id_S51,79,46,41.3,10.9
26,id_S51,89,41,43.9,0.0
26,id_S51,90,12,33.3,0.0
27,id_S51,9,29,82.8,0.0
27,id_S51,19,137,82.5,0.0
27,id_S51,29,131,82.4,0.8
27,id_S51,39,160,76.2,0.0
27,id_S51,49,154,87.7,0.6
27,id_S51,59,184,77.7,0.5
27,id_S51,69,90,64.4,2.2
27,id_S51,79,57,61.4,3.5
27,id_S51,89,33,75.8,0.0
27,id_S51,90,14,57.1,14.3
28,id_S51,9,29,79.3,0.0
28,id_S51,19,92,72.8,0.0
28,id_S51,29,85,64.7,2.4
28,id_S51,39,72,62.5,1.4
28,id_S51,49,90,66.7,0.0
28,id_S51,59,77,67.5,1.3
28,id_S51,69,54,72.2,0.0
28,id_S51,79,47,80.9,4.3
28,id_S51,89,25,84.0,4.0
28,id_S51,90,14,92.9,0.0
29,id_S51,9,14,57.1,0.0
29,id_S51,19,77,61.0,13.0
29,id_S51,29,125,80.8,3.2
29,id_S51,39,34,67.6,2.9
29,id_S51,49,48,68.8,0.0
29,id_S51,59,40,67.5,5.0
29,id_S51,69,43,62.8,2.3
29,id_S51,79,30,60.0,0.0
29,id_S51,89,16,75.0,0.0
29,id_S51,90,10,50.0,0.0
2A,id_S51,9,0,0.0,0.0
2A,id_S51,19,10,80.0,0.0
2A,id_S51,29,19,73.7,0.0
2A,id_S51,39,18,94.4,0.0
2A,id_S51,49,13,69.2,0.0
2A,id_S51,59,23,82.6,0.0
2A,id_S51,69,19,94.7,0.0
2A,id_S51,79,8,87.5,0.0
2A,id_S51,89,10,50.0,0.0
2A,id_S51,90,4,100.0,0.0
2B,id_S51,9,7,85.7,0.0
2B,id_S51,19,27,74.1,0.0
2B,id_S51,29,50,76.0,0.0
2B,id_S51,39,39,84.6,0.0
2B,id_S51,49,31,58.1,0.0
2B,id_S51,59,23,65.2,4.3
2B,id_S51,69,31,80.6,0.0
2B,id_S51,79,16,75.0,0.0
2B,id_S51,89,16,75.0,0.0
2B,id_S51,90,2,100.0,0.0
30,id_S51,9,81,81.5,2.5
30,id_S51,19,232,75.4,1.3
30,id_S51,29,217,70.5,1.4
30,id_S51,39,246,77.2,2.4
30,id_S51,49,267,68.2,1.5
30,id_S51,59,226,76.5,0.9
30,id_S51,69,159,63.5,2.5
30,id_S51,79,109,68.8,0.0
30,id_S51,89,77,68.8,1.3
30,id_S51,90,27,37.0,7.4
31,id_S51,9,98,75.5,1.0
31,id_S51,19,349,71.1,2.3
31,id_S51,29,334,67.4,0.6
31,id_S51,39,300,72.3,1.7
31,id_S51,49,281,74.4,1.4
31,id_S51,59,256,72.3,0.8
31,id_S51,69,140,66.4,1.4
31,id_S51,79,88,65.9,0.0
31,id_S51,89,82,54.9,1.2
31,id_S51,90,37,51.4,0.0
32,id_S51,9,5,80.0,0.0
32,id_S51,19,15,86.7,0.0
32,id_S51,29,15,86.7,0.0
32,id_S51,39,11,63.6,0.0
32,id_S51,49,16,50.0,0.0
32,id_S51,59,23,78.3,0.0
32,id_S51,69,15,40.0,0.0
32,id_S51,79,9,22.2,0.0
32,id_S51,89,10,20.0,0.0
32,id_S51,90,4,50.0,0.0
33,id_S51,9,63,81.0,4.8
33,id_S51,19,207,82.1,0.0
33,id_S51,29,216,71.8,1.9
33,id_S51,39,185,67.6,1.6
33,id_S51,49,186,77.4,0.5
33,id_S51,59,156,67.9,0.0
33,id_S51,69,96,68.8,0.0
33,id_S51,79,44,65.9,0.0
33,id_S51,89,35,40.0,2.9
33,id_S51,90,11,27.3,0.0
34,id_S51,9,67,76.1,1.5
34,id_S51,19,201,61.7,2.0
34,id_S51,29,252,71.8,2.0
34,id_S51,39,227,70.5,1.8
34,id_S51,49,228,74.6,0.9
34,id_S51,59,198,72.7,0.0
34,id_S51,69,145,71.7,0.0
34,id_S51,79,104,59.6,1.9
34,id_S51,89,62,74.2,0.0
34,id_S51,90,17,47.1,0.0
35,id_S51,9,51,88.2,0.0
35,id_S51,19,236,72.9,3.4
35,id_S51,29,242,76.0,2.1
35,id_S51,39,183,70.5,1.1
35,id_S51,49,203,64.5,3.4
35,id_S51,59,154,76.0,1.3
35,id_S51,69,81,61.7,2.5
35,id_S51,79,67,74.6,1.5
35,id_S51,89,39,48.7,5.1
35,id_S51,90,26,69.2,3.8
36,id_S51,9,5,80.0,0.0
36,id_S51,19,23,60.9,0.0
36,id_S51,29,21,42.9,0.0
36,id_S51,39,24,50.0,0.0
36,id_S51,49,27,66.7,0.0
36,id_S51,59,30,36.7,0.0
36,id_S51,69,24,66.7,0.0
36,id_S51,79,14,71.4,0.0
36,id_S51,89,11,36.4,0.0
36,id_S51,90,2,0.0,0.0
37,id_S51,9,22,68.2,0.0
37,id_S51,19,130,83.8,1.5
37,id_S51,29,134,71.6,1.5
37,id_S51,39,144,70.1,0.7
37,id_S51,49,137,72.3,0.7
37,id_S51,59,162,70.4,1.9
37,id_S51,69,131,71.0,0.0
37,id_S51,79,89,64.0,3.4
37,id_S51,89,58,62.1,0.0
37,id_S51,90,21,52.4,0.0
38,id_S51,9,92,65.2,2.2
38,id_S51,19,231,68.0,1.3
38,id_S51,29,252,61.9,4.8
38,id_S51,39,236,66.1,2.5
38,id_S51,49,248,65.3,2.0
38,id_S51,59,255,61.6,3.1
38,id_S51,69,185,58.4,0.0
38,id_S51,79,129,55.0,0.8
38,id_S51,89,83,51.8,1.2
38,id_S51,90,25,24.0,8.0
39,id_S51,9,2,100.0,0.0
39,id_S51,19,57,59.6,1.8
39,id_S51,29,38,52.6,5.3
39,id_S51,39,42,71.4,0.0
39,id_S51,49,48,60.4,0.0
39,id_S51,59,53,43.4,1.9
39,id_S51,69,38,42.1,0.0
39,id_S51,79,33,36.4,3.0
39,id_S51,89,19,26.3,0.0
39,id_S51,90,5,20.0,0.0
40,id_S51,9,8,75.0,0.0
40,id_S51,19,38,81.6,2.6
40,id_S51,29,25,44.0,0.0
40,id_S51,39,29,41.4,3.4
40,id_S51,49,29,69.0,3.4
40,id_S51,59,24,70.8,0.0
40,id_S51,69,24,33.3,4.2
40,id_S51,79,6,16.7,0.0
40,id_S51,89,9,44.4,0.0
40,id_S51,90,2,50.0,0.0
41,id_S51,9,15,80.0,0.0
41,id_S51,19,29,48.3,10.3
41,id_S51,29,41,43.9,2.4
41,id_S51,39,45,55.6,13.3
41,id_S51,49,59,61.0,3.4
41,id_S51,59,51,54.9,5.9
41,id_S51,69,19,42.1,15.8
41,id_S51,79,27,59.3,0.0
41,id_S51,89,15,33.3,0.0
41,id_S51,90,7,57.1,0.0
42,id_S51,9,59,62.7,1.7
42,id_S51,19,143,49.0,1.4
42,id_S51,29,120,40.8,6.7
42,id_S51,39,141,56.0,5.0
42,id_S51,49,154,48.1,0.6
42,id_S51,59,138,49.3,2.2
42,id_S51,69,79,44.3,0.0
42,id_S51,79,83,53.0,0.0
42,id_S51,89,64,25.0,0.0
42,id_S51,90,28,39.3,0.0
43,id_S51,9,2,50.0,0.0
43,id_S51,19,14,21.4,0.0
43,id_S51,29,15,33.3,6.7
43,id_S51,39,13,61.5,0.0
43,id_S51,49,13,15.4,0.0
43,id_S51,59,15,13.3,0.0
43,id_S51,69,17,23.5,0.0
43,id_S51,79,7,28.6,0.0
43,id_S51,89,10,0.0,0.0
43,id_S51,90,8,0.0,0.0
44,id_S51,9,59,74.6,6.8
44,id_S51,19,234,61.5,17.5
44,id_S51,29,266,72.6,7.9
44,id_S51,39,237,61.6,13.9
44,id_S51,49,197,65.5,6.6
44,id_S51,59,191,63.4,9.9
44,id_S51,69,115,58.3,8.7
44,id_S51,79,63,69.8,4.8
44,id_S51,89,57,64.9,7.0
44,id_S51,90,22,54.5,4.5
45,id_S51,9,28,60.7,0.0
45,id_S51,19,95,54.7,1.1
45,id_S51,29,78,52.6,3.8
45,id_S51,39,114,44.7,0.9
45,id_S51,49,98,46.9,2.0
45,id_S51,59,90,53.3,3.3
45,id_S51,69,103,49.5,5.8
45,id_S51,79,51,45.1,0.0
45,id_S51,89,39,23.1,2.6
45,id_S51,90,23,34.8,0.0
46,id_S51,9,1,0.0,0.0
46,id_S51,19,8,0.0,0.0
46,id_S51,29,8,12.5,0.0
46,id_S51,39,9,33.3,0.0
46,id_S51,49,11,45.5,0.0
46,id_S51,59,16,37.5,12.5
46,id_S51,69,14,71.4,0.0
46,id_S51,79,7,85.7,0.0
46,id_S51,89,5,40.0,0.0
46,id_S51,90,1,0.0,0.0
47,id_S51,9,11,72.7,0.0
47,id_S51,19,34,73.5,2.9
47,id_S51,29,25,68.0,0.0
47,id_S51,39,40,75.0,0.0
47,id_S51,49,36,80.6,2.8
47,id_S51,59,30,60.0,6.7
47,id_S51,69,28,67.9,0.0
47,id_S51,79,21,66.7,0.0
47,id_S51,89,9,44.4,0.0
47,id_S51,90,4,25.0,0.0
48,id_S51,9,0,0.0,0.0
48,id_S51,19,4,25.0,0.0
48,id_S51,29,5,0.0,0.0
48,id_S51,39,6,16.7,0.0
48,id_S51,49,9,11.1,0.0
48,id_S51,59,15,6.7,0.0
48,id_S51,69,11,18.2,0.0
48,id_S51,79,7,28.6,0.0
48,id_S51,89,1,0.0,0.0
48,id_S51,90,0,0.0,0.0
49,id_S51,9,69,59.4,2.9
49,id_S51,19,251,62.2,2.8
49,id_S51,29,182,63.2,4.4
49,id_S51,39,194,61.3,2.6
49,id_S51,49,172,62.2,3.5
49,id_S51,59,179,57.0,1.7
49,id_S51,69,120,55.8,12.5
49,id_S51,79,75,64.0,1.3
49,id_S51,89,42,38.1,7.1
49,id_S51,90,16,18.8,6.2
50,id_S51,9,18,38.9,0.0
50,id_S51,19,50,30.0,4.0
50,id_S51,29,58,48.3,8.6
50,id_S51,39,52,30.8,9.6
50,id_S51,49,47,48.9,10.6
50,id_S51,59,35,28.6,5.7
50,id_S51,69,60,20.0,5.0
50,id_S51,79,30,46.7,0.0
50,id_S51,89,22,31.8,9.1
50,id_S51,90,13,38.5,15.4
51,id_S51,9,35,77.1,0.0
51,id_S51,19,88,60.2,4.5
51,id_S51,29,88,63.6,4.5
51,id_S51,39,120,65.8,1.7
51,id_S51,49,76,76.3,2.6
51,id_S51,59,94,67.0,6.4
51,id_S51,69,83,60.2,3.6
51,id_S51,79,48,58.3,2.1
51,id_S51,89,36,58.3,0.0
51,id_S51,90,8,62.5,0.0
52,id_S51,9,3,0.0,0.0
52,id_S51,19,28,21.4,7.1
52,id_S51,29,28,35.7,17.9
52,id_S51,39,26,15.4,19.2
52,id_S51,49,24,41.7,4.2
52,id_S51,59,16,43.8,0.0
52,id_S51,69,24,29.2,0.0
52,id_S51,79,22,22.7,0.0
52,id_S51,89,15,20.0,6.7
52,id_S51,90,6,0.0,0.0
53,id_S51,9,5,60.0,0.0
53,id_S51,19,54,37.0,0.0
53,id_S51,29,51,72.5,0.0
53,id_S51,39,26,61.5,0.0
53,id_S51,49,46,54.3,2.2
53,id_S51,59,33,72.7,0.0
53,id_S51,69,28,39.3,0.0
53,id_S51,79,10,20.0,0.0
53,id_S51,89,19,42.1,0.0
53,id_S51,90,5,20.0,0.0
54,id_S51,9,41,43.9,22.0
54,id_S51,19,149,46.3,16.8
54,id_S51,29,148,48.6,20.9
54,id_S51,39,164,39.0,23.2
54,id_S51,49,173,40.5,20.8
54,id_S51,59,170,37.6,25.3
54,id_S51,69,105,36.2,24.8
54,id_S51,79,65,30.8,18.5
54,id_S51,89,58,31.0,20.7
54,id_S51,90,18,27.8,27.8
55,id_S51,9,11,9.1,0.0
55,id_S51,19,29,62.1,6.9
55,id_S51,29,34,55.9,23.5
55,id_S51,39,33,42.4,9.1
55,id_S51,49,39,51.3,23.1
55,id_S51,59,42,50.0,16.7
55,id_S51,69,39,51.3,23.1
55,id_S51,79,13,61.5,15.4
55,id_S51,89,9,77.8,11.1
55,id_S51,90,12,66.7,0.0
56,id_S51,9,22,68.2,4.5
56,id_S51,19,109,81.7,3.7
56,id_S51,29,122,79.5,1.6
56,id_S51,39,85,78.8,4.7
56,id_S51,49,106,79.2,0.9
56,id_S51,59,102,78.4,0.0
56,id_S51,69,58,74.1,0.0
56,id_S51,79,46,65.2,2.2
56,id_S51,89,32,78.1,0.0
56,id_S51,90,7,100.0,0.0
57,id_S51,9,102,20.6,50.0
57,id_S51,19,283,24.7,49.8
57,id_S51,29,323,39.0,34.7
57,id_S51,39,327,29.7,46.8
57,id_S51,49,331,29.0,43.5
57,id_S51,59,323,25.4,49.5
57,id_S51,69,200,30.5,43.0
57,id_S51,79,122,18.0,56.6
57,id_S51,89,83,24.1,53.0
57,id_S51,90,34,17.6,70.6
58,id_S51,9,9,55.6,0.0
58,id_S51,19,39,48.7,0.0
58,id_S51,29,46,60.9,2.2
58,id_S51,39,35,51.4,0.0
58,id_S51,49,41,63.4,0.0
58,id_S51,59,36,69.4,0.0
58,id_S51,69,32,56.2,0.0
58,id_S51,79,28,67.9,0.0
58,id_S51,89,13,46.2,0.0
58,id_S51,90,3,66.7,0.0
59,id_S51,9,398,67.1,1.0
59,id_S51,19,976,73.0,1.1
59,id_S51,29,1107,69.7,0.7
59,id_S51,39,1038,72.3,1.3
59,id_S51,49,1086,71.5,1.4
59,id_S51,59,928,69.7,1.1
59,id_S51,69,648,67.1,0.5
59,id_S51,79,435,64.6,1.8
59,id_S51,89,251,58.6,0.8
59,id_S51,90,84,60.7,2.4
60,id_S51,9,88,77.3,1.1
60,id_S51,19,257,74.7,3.9
60,id_S51,29,279,74.2,2.2
60,id_S51,39,322,70.5,2.8
60,id_S51,49,308,72.7,4.2
60,id_S51,59,250,70.4,3.2
60,id_S51,69,169,66.9,3.6
60,id_S51,79,99,58.6,2.0
60,id_S51,89,51,33.3,3.9
60,id_S51,90,11,36.4,0.0
61,id_S51,9,12,33.3,0.0
61,id_S51,19,46,63.0,0.0
61,id_S51,29,49,55.1,0.0
61,id_S51,39,33,54.5,3.0
61,id_S51,49,60,73.3,1.7
61,id_S51,59,59,74.6,1.7
61,id_S51,69,32,68.8,3.1
61,id_S51,79,24,62.5,0.0
61,id_S51,89,22,50.0,4.5
61,id_S51,90,9,44.4,0.0
62,id_S51,9,279,73.1,3.2
62,id_S51,19,647,74.7,2.2
62,id_S51,29,672,74.6,3.1
62,id_S51,39,747,70.4,5.4
62,id_S51,49,718,72.0,4.3
62,id_S51,59,684,73.0,2.9
62,id_S51,69,482,67.4,4.1
62,id_S51,79,326,69.3,1.8
62,id_S51,89,181,60.8,3.9
62,id_S51,90,96,67.7,4.2
63,id_S51,9,40,45.0,0.0
63,id_S51,19,103,47.6,0.0
